Date,Price,Item
2021-01-26,0.0158311345646438,7
2021-01-26,0.026385224274406333,2
2021-01-26,0.022427440633245383,30
2021-01-26,0.009234828496042215,11
2021-01-26,0.009234828496042215,108
2021-01-26,0.026385224274406333,36
2021-01-26,0.026385224274406333,79
2021-01-26,0.021108179419525065,41
2021-01-26,0.026385224274406333,84
2021-01-26,0.031662269129287594,4
2021-01-26,0.026385224274406333,131
2021-01-26,0.06596306068601583,77
2021-01-26,0.13720316622691292,76
2021-01-26,0.013192612137203168,14
2021-01-26,0.03693931398416886,113
2021-01-26,0.08970976253298153,39
2021-01-26,0.06596306068601583,104
2021-01-26,0.03693931398416886,64
2021-01-26,0.026385224274406333,62
2021-01-26,0.12137203166226913,24
2021-01-26,0.19525065963060684,89
2021-01-26,0.021108179419525065,40
2021-01-26,0.12137203166226913,74
2021-01-26,0.03693931398416886,128
2021-01-26,0.07387862796833773,119
2021-01-26,0.03693931398416886,5
2021-01-26,0.03693931398416886,120
2021-01-26,0.12137203166226913,58
2021-01-26,0.10817941952506596,1
2021-01-26,0.15039577836411608,0
2021-01-26,0.047493403693931395,6
2021-01-26,0.07387862796833773,65
2021-01-26,0.15039577836411608,95
2021-01-26,0.10817941952506596,55
2021-01-26,0.16094986807387862,54
2021-01-26,0.0633245382585752,86
2021-01-26,0.021108179419525065,130
2021-01-26,0.079155672823219,116
2021-01-26,0.07387862796833773,92
2021-01-26,0.0633245382585752,38
2021-01-26,0.0158311345646438,37
2021-01-26,0.04221635883905013,59
2021-01-26,0.026385224274406333,63
2021-01-26,0.13720316622691292,90
2021-01-26,0.05277044854881266,57
2021-01-26,0.021108179419525065,75
2021-01-26,0.03693931398416886,60
2021-01-26,0.287598944591029,112
2021-01-26,0.14248021108179418,61
2021-01-26,0.031662269129287594,53
2021-01-26,0.16886543535620052,25
2021-01-26,0.03693931398416886,26
2021-01-26,0.026385224274406333,28
2021-01-26,0.047493403693931395,29
2021-01-26,0.3007915567282322,27
2021-01-26,0.031662269129287594,18
2021-01-26,0.03693931398416886,52
2021-01-26,0.04485488126649076,33
2021-01-26,0.14248021108179418,50
2021-01-26,0.13192612137203164,51
2021-01-26,0.15303430079155672,46
2021-01-26,0.12664907651715038,43
2021-01-26,0.10817941952506596,44
2021-01-26,0.14248021108179418,45
2021-01-27,0.021108179419525065,121
2021-01-27,0.009234828496042215,124
2021-01-27,0.010554089709762533,126
2021-01-27,0.009234828496042215,123
2021-01-27,0.01187335092348285,125
2021-01-27,0.01187335092348285,96
2021-01-27,0.010026385224274407,97
2021-01-27,0.006332453825857519,99
2021-01-27,0.030343007915567283,83
2021-01-27,0.031662269129287594,19
2021-01-27,0.026385224274406333,20
2021-01-27,0.007124010554089709,16
2021-01-27,0.004485488126649077,17
2021-01-27,0.009234828496042215,15
2021-01-27,0.010554089709762533,21
2021-01-27,0.013192612137203168,22
2021-01-27,0.008707124010554089,23
2021-01-27,0.026385224274406333,101
2021-01-27,0.006596306068601583,103
2021-01-27,0.006596306068601583,102
2021-01-27,0.026385224274406333,12
2021-01-27,0.026385224274406333,13
2021-01-27,0.026385224274406333,56
2021-01-27,0.03693931398416886,48
2021-01-27,0.026385224274406333,118
2021-01-27,0.07387862796833773,9
2021-01-27,0.026385224274406333,10
2021-01-27,0.017150395778364115,100
2021-01-27,0.009234828496042215,110
2021-01-27,0.01187335092348285,111
2021-01-27,0.03693931398416886,127
2021-01-27,0.055408970976253295,81
2021-01-27,0.026385224274406333,117
2021-01-27,0.0158311345646438,7
2021-01-27,0.026385224274406333,2
2021-01-27,0.023746701846965697,30
2021-01-27,0.0158311345646438,11
2021-01-27,0.01187335092348285,108
2021-01-27,0.026385224274406333,36
2021-01-27,0.026385224274406333,79
2021-01-27,0.021108179419525065,41
2021-01-27,0.026385224274406333,84
2021-01-27,0.03693931398416886,4
2021-01-27,0.026385224274406333,131
2021-01-27,0.07387862796833773,77
2021-01-27,0.15039577836411608,76
2021-01-27,0.0158311345646438,14
2021-01-27,0.03693931398416886,113
2021-01-27,0.0870712401055409,39
2021-01-27,0.055408970976253295,104
2021-01-27,0.031662269129287594,64
2021-01-27,0.026385224274406333,62
2021-01-27,0.12137203166226913,24
2021-01-27,0.19525065963060684,89
2021-01-27,0.021108179419525065,40
2021-01-27,0.12137203166226913,74
2021-01-27,0.03693931398416886,128
2021-01-27,0.07387862796833773,119
2021-01-27,0.03693931398416886,5
2021-01-27,0.03693931398416886,120
2021-01-27,0.12137203166226913,58
2021-01-27,0.09762532981530343,1
2021-01-27,0.15039577836411608,0
2021-01-27,0.047493403693931395,6
2021-01-27,0.06860158311345646,65
2021-01-27,0.15039577836411608,95
2021-01-27,0.10817941952506596,55
2021-01-27,0.16094986807387862,54
2021-01-27,0.0633245382585752,86
2021-01-27,0.021108179419525065,130
2021-01-27,0.079155672823219,116
2021-01-27,0.07387862796833773,92
2021-01-27,0.06596306068601583,38
2021-01-27,0.0158311345646438,37
2021-01-27,0.03693931398416886,59
2021-01-27,0.026385224274406333,63
2021-01-27,0.13720316622691292,90
2021-01-27,0.031662269129287594,88
2021-01-27,0.047493403693931395,87
2021-01-27,0.047493403693931395,57
2021-01-27,0.01978891820580475,75
2021-01-27,0.03693931398416886,60
2021-01-27,0.287598944591029,112
2021-01-27,0.14248021108179418,61
2021-01-27,0.027704485488126648,53
2021-01-27,0.16886543535620052,25
2021-01-27,0.031662269129287594,26
2021-01-27,0.026385224274406333,28
2021-01-27,0.04221635883905013,29
2021-01-27,0.031662269129287594,18
2021-01-27,0.026385224274406333,52
2021-01-27,0.04485488126649076,33
2021-01-27,0.13984168865435354,50
2021-01-27,0.15303430079155672,46
2021-01-27,0.12664907651715038,43
2021-01-27,0.10817941952506596,44
2021-01-27,0.13720316622691292,45
2021-01-28,0.021108179419525065,121
2021-01-28,0.009234828496042215,124
2021-01-28,0.009234828496042215,126
2021-01-28,0.011081794195250658,123
2021-01-28,0.01187335092348285,125
2021-01-28,0.01187335092348285,96
2021-01-28,0.010026385224274407,97
2021-01-28,0.006332453825857519,99
2021-01-28,0.030343007915567283,83
2021-01-28,0.031662269129287594,19
2021-01-28,0.026385224274406333,20
2021-01-28,0.008707124010554089,16
2021-01-28,0.00474934036939314,17
2021-01-28,0.009234828496042215,15
2021-01-28,0.013192612137203168,21
2021-01-28,0.0158311345646438,22
2021-01-28,0.0079155672823219,23
2021-01-28,0.021108179419525065,101
2021-01-28,0.006596306068601583,103
2021-01-28,0.006596306068601583,102
2021-01-28,0.021108179419525065,12
2021-01-28,0.021108179419525065,13
2021-01-28,0.026385224274406333,56
2021-01-28,0.03693931398416886,48
2021-01-28,0.026385224274406333,118
2021-01-28,0.06860158311345646,9
2021-01-28,0.021108179419525065,10
2021-01-28,0.013192612137203168,100
2021-01-28,0.006596306068601583,110
2021-01-28,0.01187335092348285,111
2021-01-28,0.03693931398416886,127
2021-01-28,0.047493403693931395,81
2021-01-28,0.026385224274406333,117
2021-01-28,0.0158311345646438,7
2021-01-28,0.026385224274406333,2
2021-01-28,0.026385224274406333,30
2021-01-28,0.014511873350923483,11
2021-01-28,0.01187335092348285,108
2021-01-28,0.021108179419525065,36
2021-01-28,0.021108179419525065,79
2021-01-28,0.021108179419525065,41
2021-01-28,0.026385224274406333,84
2021-01-28,0.047493403693931395,4
2021-01-28,0.026385224274406333,131
2021-01-28,0.0712401055408971,77
2021-01-28,0.13720316622691292,3
2021-01-28,0.0158311345646438,14
2021-01-28,0.03693931398416886,113
2021-01-28,0.0870712401055409,39
2021-01-28,0.055408970976253295,104
2021-01-28,0.031662269129287594,64
2021-01-28,0.026385224274406333,62
2021-01-28,0.12137203166226913,24
2021-01-28,0.19525065963060684,89
2021-01-28,0.021108179419525065,40
2021-01-28,0.12137203166226913,74
2021-01-28,0.03693931398416886,128
2021-01-28,0.07387862796833773,119
2021-01-28,0.03693931398416886,5
2021-01-28,0.03693931398416886,120
2021-01-28,0.12137203166226913,58
2021-01-28,0.10817941952506596,1
2021-01-28,0.15039577836411608,0
2021-01-28,0.047493403693931395,6
2021-01-28,0.06860158311345646,65
2021-01-28,0.15039577836411608,95
2021-01-28,0.10817941952506596,55
2021-01-28,0.16094986807387862,54
2021-01-28,0.0633245382585752,86
2021-01-28,0.021108179419525065,130
2021-01-28,0.079155672823219,116
2021-01-28,0.06860158311345646,92
2021-01-28,0.0633245382585752,38
2021-01-28,0.0158311345646438,37
2021-01-28,0.039577836411609495,59
2021-01-28,0.026385224274406333,63
2021-01-28,0.13720316622691292,90
2021-01-28,0.031662269129287594,88
2021-01-28,0.047493403693931395,87
2021-01-28,0.047493403693931395,57
2021-01-28,0.021108179419525065,75
2021-01-28,0.03693931398416886,60
2021-01-28,0.287598944591029,112
2021-01-28,0.15039577836411608,61
2021-01-28,0.026385224274406333,53
2021-01-28,0.16886543535620052,25
2021-01-28,0.031662269129287594,26
2021-01-28,0.026385224274406333,28
2021-01-28,0.04221635883905013,29
2021-01-28,0.3007915567282322,27
2021-01-28,0.031662269129287594,18
2021-01-28,0.031662269129287594,52
2021-01-28,0.047493403693931395,33
2021-01-28,0.13984168865435354,50
2021-01-28,0.13192612137203164,51
2021-01-28,0.14775725593667544,46
2021-01-28,0.12664907651715038,43
2021-01-28,0.10817941952506596,44
2021-01-28,0.14248021108179418,45
2021-01-29,0.021108179419525065,121
2021-01-29,0.005804749340369393,124
2021-01-29,0.005804749340369393,126
2021-01-29,0.007387862796833774,123
2021-01-29,0.008707124010554089,125
2021-01-29,0.01187335092348285,96
2021-01-29,0.010554089709762533,97
2021-01-29,0.006332453825857519,99
2021-01-29,0.030343007915567283,83
2021-01-29,0.03693931398416886,19
2021-01-29,0.026385224274406333,20
2021-01-29,0.006332453825857519,16
2021-01-29,0.004485488126649077,17
2021-01-29,0.006596306068601583,15
2021-01-29,0.010554089709762533,21
2021-01-29,0.013192612137203168,22
2021-01-29,0.006596306068601583,23
2021-01-29,0.021108179419525065,101
2021-01-29,0.009234828496042215,103
2021-01-29,0.009234828496042215,102
2021-01-29,0.021108179419525065,12
2021-01-29,0.021108179419525065,13
2021-01-29,0.026385224274406333,56
2021-01-29,0.03693931398416886,48
2021-01-29,0.026385224274406333,118
2021-01-29,0.06596306068601583,9
2021-01-29,0.021108179419525065,10
2021-01-29,0.0158311345646438,100
2021-01-29,0.009234828496042215,110
2021-01-29,0.014511873350923483,111
2021-01-29,0.03693931398416886,127
2021-01-29,0.047493403693931395,81
2021-01-29,0.026385224274406333,117
2021-01-29,0.0158311345646438,7
2021-01-29,0.026385224274406333,2
2021-01-29,0.022427440633245383,30
2021-01-29,0.01187335092348285,11
2021-01-29,0.014511873350923483,108
2021-01-29,0.026385224274406333,36
2021-01-29,0.022427440633245383,79
2021-01-29,0.021108179419525065,41
2021-01-29,0.026385224274406333,84
2021-01-29,0.047493403693931395,4
2021-01-29,0.026385224274406333,131
2021-01-29,0.0870712401055409,77
2021-01-29,0.13720316622691292,76
2021-01-29,0.0158311345646438,14
2021-01-29,0.03693931398416886,113
2021-01-29,0.079155672823219,39
2021-01-29,0.055408970976253295,104
2021-01-29,0.031662269129287594,64
2021-01-29,0.026385224274406333,62
2021-01-29,0.12137203166226913,24
2021-01-29,0.19525065963060684,89
2021-01-29,0.026385224274406333,40
2021-01-29,0.12137203166226913,74
2021-01-29,0.03693931398416886,128
2021-01-29,0.07387862796833773,119
2021-01-29,0.03693931398416886,5
2021-01-29,0.03693931398416886,120
2021-01-29,0.12137203166226913,58
2021-01-29,0.10026385224274406,1
2021-01-29,0.15039577836411608,0
2021-01-29,0.047493403693931395,6
2021-01-29,0.06596306068601583,65
2021-01-29,0.15039577836411608,95
2021-01-29,0.10817941952506596,55
2021-01-29,0.16094986807387862,54
2021-01-29,0.0633245382585752,86
2021-01-29,0.021108179419525065,130
2021-01-29,0.07387862796833773,116
2021-01-29,0.07387862796833773,92
2021-01-29,0.06068601583113457,38
2021-01-29,0.0158311345646438,37
2021-01-29,0.03693931398416886,59
2021-01-29,0.026385224274406333,63
2021-01-29,0.13720316622691292,90
2021-01-29,0.031662269129287594,88
2021-01-29,0.047493403693931395,87
2021-01-29,0.047493403693931395,57
2021-01-29,0.017150395778364115,75
2021-01-29,0.03693931398416886,60
2021-01-29,0.287598944591029,112
2021-01-29,0.15039577836411608,61
2021-01-29,0.027704485488126648,53
2021-01-29,0.16886543535620052,25
2021-01-29,0.04221635883905013,26
2021-01-29,0.026385224274406333,28
2021-01-29,0.03693931398416886,29
2021-01-29,0.031662269129287594,18
2021-01-29,0.026385224274406333,52
2021-01-29,0.03693931398416886,33
2021-01-29,0.14248021108179418,50
2021-01-29,0.15303430079155672,46
2021-01-29,0.12664907651715038,43
2021-01-29,0.10817941952506596,44
2021-01-29,0.14248021108179418,45
2021-01-30,0.021108179419525065,121
2021-01-30,0.006596306068601583,124
2021-01-30,0.006596306068601583,126
2021-01-30,0.010554089709762533,123
2021-01-30,0.01187335092348285,125
2021-01-30,0.01187335092348285,96
2021-01-30,0.011081794195250658,97
2021-01-30,0.007387862796833774,99
2021-01-30,0.030343007915567283,83
2021-01-30,0.031662269129287594,19
2021-01-30,0.026385224274406333,20
2021-01-30,0.006596306068601583,16
2021-01-30,0.004485488126649077,17
2021-01-30,0.004485488126649077,15
2021-01-30,0.013192612137203168,21
2021-01-30,0.014511873350923483,22
2021-01-30,0.010554089709762533,23
2021-01-30,0.0158311345646438,101
2021-01-30,0.006596306068601583,103
2021-01-30,0.009234828496042215,102
2021-01-30,0.021108179419525065,12
2021-01-30,0.021108179419525065,13
2021-01-30,0.026385224274406333,56
2021-01-30,0.031662269129287594,48
2021-01-30,0.021108179419525065,47
2021-01-30,0.026385224274406333,118
2021-01-30,0.06596306068601583,9
2021-01-30,0.021108179419525065,10
2021-01-30,0.0158311345646438,100
2021-01-30,0.0079155672823219,110
2021-01-30,0.021108179419525065,111
2021-01-30,0.03693931398416886,127
2021-01-30,0.047493403693931395,81
2021-01-30,0.026385224274406333,117
2021-01-30,0.021108179419525065,7
2021-01-30,0.026385224274406333,2
2021-01-30,0.021108179419525065,30
2021-01-30,0.0158311345646438,11
2021-01-30,0.0158311345646438,108
2021-01-30,0.031662269129287594,36
2021-01-30,0.026385224274406333,79
2021-01-30,0.021108179419525065,41
2021-01-30,0.026385224274406333,84
2021-01-30,0.058047493403693924,4
2021-01-30,0.021108179419525065,131
2021-01-30,0.0870712401055409,77
2021-01-30,0.13720316622691292,76
2021-01-30,0.0158311345646438,14
2021-01-30,0.03693931398416886,113
2021-01-30,0.08443271767810026,39
2021-01-30,0.05277044854881266,104
2021-01-30,0.031662269129287594,64
2021-01-30,0.031662269129287594,62
2021-01-30,0.12137203166226913,24
2021-01-30,0.19525065963060684,89
2021-01-30,0.021108179419525065,40
2021-01-30,0.12137203166226913,74
2021-01-30,0.03693931398416886,128
2021-01-30,0.07387862796833773,119
2021-01-30,0.03693931398416886,5
2021-01-30,0.03693931398416886,120
2021-01-30,0.12137203166226913,58
2021-01-30,0.10817941952506596,1
2021-01-30,0.15039577836411608,0
2021-01-30,0.047493403693931395,6
2021-01-30,0.0633245382585752,65
2021-01-30,0.15039577836411608,95
2021-01-30,0.10817941952506596,55
2021-01-30,0.16094986807387862,54
2021-01-30,0.0633245382585752,86
2021-01-30,0.021108179419525065,130
2021-01-30,0.079155672823219,116
2021-01-30,0.07387862796833773,92
2021-01-30,0.058047493403693924,38
2021-01-30,0.0158311345646438,37
2021-01-30,0.03693931398416886,59
2021-01-30,0.026385224274406333,63
2021-01-30,0.13720316622691292,90
2021-01-30,0.031662269129287594,88
2021-01-30,0.04221635883905013,87
2021-01-30,0.04221635883905013,57
2021-01-30,0.0158311345646438,75
2021-01-30,0.03693931398416886,60
2021-01-30,0.287598944591029,112
2021-01-30,0.15039577836411608,61
2021-01-30,0.027704485488126648,53
2021-01-30,0.16886543535620052,25
2021-01-30,0.03693931398416886,26
2021-01-30,0.026385224274406333,28
2021-01-30,0.03693931398416886,29
2021-01-30,0.031662269129287594,18
2021-01-30,0.031662269129287594,52
2021-01-30,0.03693931398416886,33
2021-01-30,0.15303430079155672,50
2021-01-30,0.14775725593667544,46
2021-01-30,0.12137203166226913,43
2021-01-30,0.10817941952506596,44
2021-01-30,0.14248021108179418,45
2021-01-31,0.021108179419525065,122
2021-01-31,0.021108179419525065,121
2021-01-31,0.006596306068601583,124
2021-01-31,0.009234828496042215,126
2021-01-31,0.009234828496042215,123
2021-01-31,0.012664907651715039,96
2021-01-31,0.011081794195250658,97
2021-01-31,0.007387862796833774,99
2021-01-31,0.03218997361477572,83
2021-01-31,0.031662269129287594,19
2021-01-31,0.022427440633245383,20
2021-01-31,0.007387862796833774,16
2021-01-31,0.004485488126649077,17
2021-01-31,0.004485488126649077,15
2021-01-31,0.01187335092348285,21
2021-01-31,0.014511873350923483,22
2021-01-31,0.009234828496042215,23
2021-01-31,0.01187335092348285,101
2021-01-31,0.006596306068601583,103
2021-01-31,0.006596306068601583,102
2021-01-31,0.01978891820580475,12
2021-01-31,0.022427440633245383,13
2021-01-31,0.022427440633245383,56
2021-01-31,0.03825857519788918,48
2021-01-31,0.03825857519788918,47
2021-01-31,0.026385224274406333,118
2021-01-31,0.047493403693931395,9
2021-01-31,0.017150395778364115,10
2021-01-31,0.0158311345646438,100
2021-01-31,0.009234828496042215,110
2021-01-31,0.021108179419525065,111
2021-01-31,0.03693931398416886,127
2021-01-31,0.03825857519788918,81
2021-01-31,0.026385224274406333,117
2021-01-31,0.021108179419525065,7
2021-01-31,0.021108179419525065,2
2021-01-31,0.021108179419525065,30
2021-01-31,0.0158311345646438,11
2021-01-31,0.0158311345646438,108
2021-01-31,0.031662269129287594,36
2021-01-31,0.026385224274406333,79
2021-01-31,0.021108179419525065,41
2021-01-31,0.026385224274406333,84
2021-01-31,0.05277044854881266,4
2021-01-31,0.026385224274406333,131
2021-01-31,0.08443271767810026,77
2021-01-31,0.13720316622691292,76
2021-01-31,0.0158311345646438,14
2021-01-31,0.03693931398416886,113
2021-01-31,0.08443271767810026,39
2021-01-31,0.05277044854881266,104
2021-01-31,0.031662269129287594,64
2021-01-31,0.031662269129287594,62
2021-01-31,0.12137203166226913,24
2021-01-31,0.19525065963060684,89
2021-01-31,0.021108179419525065,40
2021-01-31,0.12137203166226913,74
2021-01-31,0.03693931398416886,128
2021-01-31,0.07387862796833773,119
2021-01-31,0.03693931398416886,5
2021-01-31,0.03693931398416886,120
2021-01-31,0.12137203166226913,58
2021-01-31,0.10817941952506596,1
2021-01-31,0.15039577836411608,0
2021-01-31,0.047493403693931395,6
2021-01-31,0.0633245382585752,65
2021-01-31,0.15039577836411608,95
2021-01-31,0.10817941952506596,55
2021-01-31,0.16094986807387862,54
2021-01-31,0.0633245382585752,86
2021-01-31,0.021108179419525065,130
